image_path,true_index,true_class,predicted_index,predicted_class,confidence,correct
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\8080a99f-e35d-4a1f-b26e-e2df8cf79408___RS_Late.B 6183.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9999978,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\edab479f-7af4-45ee-ac67-a5874a58ef52___Matt.S_CG 6803.JPG,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.9997786,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\31762015-58df-4fd1-a50d-25710877bbad___JR_Sept.L.S 2480.JPG,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.99999917,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\27d5e1e8-d30f-4514-bafe-f600ad03a871___RS_HL 7648.JPG,3,Apple___healthy,3,Apple___healthy,0.99999946,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Target_Spot\c5ff5e20-be6d-435e-b2dc-2fa90a200077___Com.G_TgS_FL 8034.JPG,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.99992454,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\b71de7f9-bce2-4b59-b3ef-268486b30fcf___CREC_HLB 7356.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Black_rot\de097082-5b48-40bf-8bfc-a555f761490f___FAM_B.Rot 5017.JPG,11,Grape___Black_rot,11,Grape___Black_rot,0.99992055,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Leaf_Mold\b38caab5-9031-4877-ba93-96bec1bdd4ff___Crnl_L.Mold 9028.JPG,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.99999934,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\d12701d9-e2d8-4647-aad4-e09f34117cc3___FREC_Pwd.M 0364.JPG,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Target_Spot\8e199c01-37e0-4631-a91c-ef5847433118___Com.G_TgS_FL 0934.JPG,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.99999815,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\46c6a276-b915-46d0-9a28-5655645c2d8b___RS_Late.B 7115.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.99998075,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\9b939ed0-a7d6-4e19-bed4-d5437521f5a8___RS_HL 6215.JPG,24,Soybean___healthy,24,Soybean___healthy,0.9999995,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Target_Spot\0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854.JPG,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.9999941,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\8ef4c6f0-d4fd-4d4c-bc4d-525b6b74b19a___RS_HL 7786.JPG,3,Apple___healthy,3,Apple___healthy,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Late_blight\410cba02-24db-487a-a30c-fc7cefba924b___RS_LB 2571.JPG,21,Potato___Late_blight,21,Potato___Late_blight,0.9999932,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___healthy\3a7861a7-1fc8-4986-8c21-5bef0ebeb3cb___R.S_HL 8087 copy 2.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\06d99389-13fd-4fd1-8734-eb82ea657ce3___UF.GRC_BS_Lab Leaf 8896.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.9999763,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\753b9bd1-53f3-4b06-a212-a49376506aae___CREC_HLB 7061.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Leaf_Mold\91fca18d-8401-46d7-a173-cc549261b37f___Crnl_L.Mold 8662.JPG,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.9999933,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\3e1ddc38-64bb-4976-950d-7e228638d70e___GHLB2ES Leaf 65.1.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9999948,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\923ebdea-5b01-459a-9307-220c70418b68___YLCV_GCREC 5262.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Leaf_Mold\3a41e6a5-87e8-4e06-b7a2-3d31adc17adb___Crnl_L.Mold 6648.JPG,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.9998106,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\719e120c-4c94-4a81-9cfb-4f627c338301___CREC_HLB 5648.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3943bfd9-6db3-4f82-b298-0f807f2c6e69___YLCV_GCREC 5250.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\64e8db03-bd80-4aeb-94bb-4af93bf3f0a2___CREC_HLB 4067.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Target_Spot\dbd393bd-b5db-4edc-a416-a52ac8b37b7c___Com.G_TgS_FL 8201.JPG,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.99981064,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\63e4a572-b979-465a-8173-1638fcd17e4b___RS_HL 5880.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99999267,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\993037e3-6118-44aa-aff0-dfc09189201b___UF.Citrus_HLB_Lab 9965.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.99999976,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Leaf_Mold\119fca56-2a51-4c1f-9ba3-85977da1fd3b___Crnl_L.Mold 6898.JPG,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.999981,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\3b90769e-82f9-4b5f-93dd-6c2666f3c952___Com.G_SpM_FL 8924.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Early_blight\e330dc16-fdf9-4eee-8b09-88bfb5537180___RS_Erly.B 7601.JPG,29,Tomato___Early_blight,29,Tomato___Early_blight,0.9999685,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\c23f7713-d301-4952-852e-dad07536aace___Com.G_SpM_FL 1764.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.9999963,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\9447aa0d-3e3c-4b5b-be2c-82ec0d4442c6___CREC_HLB 4897.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\1356ba06-a72d-480b-b9e5-7bc349d9e605___RS_HL 6208.JPG,3,Apple___healthy,3,Apple___healthy,0.99997175,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Common_rust_\RS_Rust 1769.JPG,8,Corn_(maize)___Common_rust_,8,Corn_(maize)___Common_rust_,0.99999964,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6f554285-e52f-440a-8ea5-e1295b2a9ff3___UF.GRC_YLCV_Lab 02028.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999994,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\aac28257-984b-4663-b70b-0301cda09128___JR_HL 8184.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Target_Spot\0a610d40-f5b8-4580-8e32-cc90b3620017___Com.G_TgS_FL 8191.JPG,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.99999917,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___healthy\25cac927-fd33-4890-9948-8aa1e9a7af52___GH_HL Leaf 293.1.JPG,37,Tomato___healthy,37,Tomato___healthy,0.9999981,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___Cedar_apple_rust\3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130.JPG,2,Apple___Cedar_apple_rust,2,Apple___Cedar_apple_rust,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___healthy\bc26adda-8cdb-43cc-8485-4b2088e233ea___RS_HL 4866.JPG,27,Strawberry___healthy,27,Strawberry___healthy,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\a8b20f6d-d2d2-4a5c-aa4e-90b2ed20da0c___FREC_Pwd.M 0540.JPG,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\a993dae5-7b74-4416-87eb-2eea9f3609c4___FREC_Pwd.M 4499.JPG,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___healthy\3b744062-8dff-416e-9349-3bae2aae5eaa___RS_HL 4345.JPG,27,Strawberry___healthy,27,Strawberry___healthy,0.9999987,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\dd342e05-90cd-4bb6-af98-909b22929d4c___FAM_B.Msls 1245.JPG,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\ee92e1ef-30ef-451c-86d3-accc4ec60183___CREC_HLB 7224.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\76cb8084-4de5-4192-8bdd-d17a4ee8c2ce___RS_HL 2882.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\7b10d01b-bc2c-41a9-8f7c-a08f07df1bb0___JR_HL 9744.JPG,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.9999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\8236091f-890d-4af4-995c-e4a259904d5d___JR_HL 9701.JPG,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.99999964,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\e263a6c7-e289-4d26-ad07-1a11c6854208___RS_HL 8113.JPG,3,Apple___healthy,3,Apple___healthy,0.9999965,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Target_Spot\ab7126ed-6e91-4175-b552-e26756c54b3e___Com.G_TgS_FL 8341.JPG,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.99998957,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\fb4d0983-9df9-40be-8b1c-bbd5b9aa3620___Com.G_SpM_FL 1770.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.99999154,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL 8616.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Target_Spot\6f8c6299-56d3-4477-8c5a-53211bdb8678___Com.G_TgS_FL 0793.JPG,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.99993974,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\5577c999-dcb2-473a-8455-9972b4ff19ea___NREC_B.Spot 9205.JPG",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Target_Spot\9b4de5ca-bdfe-40a5-ac89-99fd93483ce6___Com.G_TgS_FL 0719.JPG,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.59776086,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\348b7a27-4f5f-4153-96e5-086fa43f0ae3___RS_HL 4041.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\c715c01f-aa82-4685-9fca-5d2d46c44228___Rut._Bact.S 0746.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.9981042,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\566da273-577b-40b2-8933-e1432a2ec1d4___Rutg._Bact.S 1834.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.9999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\2b457e9e-54f5-411d-bed3-d8d327fee56a___RS_HL 3810.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99999696,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\828594dc-1ed5-4b8b-84a4-90e0d7225969___RS_NLB 0790.JPG,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.99998885,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\3764603c-7343-4eb1-9698-5b709f5a6369___JR_Sept.L.S 2561.JPG,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.99999714,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\75bae5d9-4007-4f94-94f9-7fc9e7fd4ad5___RS_NLB 4132.JPG,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.9998548,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\83c52095-d426-4f63-835f-215547a65ea0___RS_L.Scorch 9926.JPG,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.9901222,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Target_Spot\12c492b4-fb79-47c4-9bdd-720c1361a355___Com.G_TgS_FL 8224.JPG,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.99982107,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\e5e52f31-6255-4240-bdd6-febca61fd449___Com.G_SpM_FL 9513.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.999999,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\65b2d5c2-a737-43cf-b83f-dfa749c1d143___JR_HL 5862.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.99999756,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\43fc8880-df07-4cbf-a66d-de24783f4627___CREC_HLB 4516.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Black_rot\562500d7-cb82-409f-b681-4224beb1d7b8___FAM_B.Rot 0372.JPG,11,Grape___Black_rot,11,Grape___Black_rot,0.998886,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\4b186022-c0ab-4a26-9930-c7944a3c431e___RS_HL 7389.JPG,3,Apple___healthy,3,Apple___healthy,0.99995196,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___healthy\4184da3b-ccbd-4880-9aa7-dbb868a7f571___GH_HL Leaf 355.JPG,37,Tomato___healthy,37,Tomato___healthy,0.99999803,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\e3cf425a-b3d4-4758-825d-88f180005d03___UMD_Powd.M 0685.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.99966073,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\b0a2b2fe-4113-4498-9350-ef9580d7bed6___RS_NLB 3832.JPG,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.990214,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___healthy\b7aea5b5-5db2-4861-b322-63af0162770c___RS_HL 9837.JPG,37,Tomato___healthy,37,Tomato___healthy,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\e80d81f2-f9b6-480c-959e-9a169d42acd0___RS_L.Scorch 1160.JPG,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.9999973,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\c617c2e3-047a-4f09-a6ee-c1cff009cde2___CREC_HLB 4501.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___healthy\51f761a5-df28-4a44-bb1c-abd0ac8fe3f9___R.S_HL 7894 copy 2.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\b6a42b14-eb81-4e7b-9ca7-be9bed86c3b8___GHLB Leaf 1.5 Day 12.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\3e43261a-8265-4e65-a2dd-feda13a307fe___RS_HL 4448.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___Cedar_apple_rust\7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334.JPG,2,Apple___Cedar_apple_rust,2,Apple___Cedar_apple_rust,0.9999988,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\8efd2dfa-78d3-45e0-9e4f-c8dcbc0f9a5d___Rut._Bact.S 1458.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.9999227,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\86d512cb-65b5-401d-8b98-43cd03dbe815___RS_GLSp 9332.JPG,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99998784,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Target_Spot\8ef53996-d440-40b6-8665-2e3acf4f6b7b___Com.G_TgS_FL 9875.JPG,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.9999849,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\a67b81b4-ba9a-48eb-99cd-be36350a787e___Com.G_SpM_FL 8906.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.99999976,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\6153ccd5-1c83-493f-a6a6-bf0ec0964aaf___GHLB2 Leaf 9105.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.99999946,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\3da1cc34-9229-4b8b-82d0-d764c98c9213___UMD_Powd.M 0088.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\b9a475ce-1d7e-45a8-8f73-2cf2c6b2e020___RS_HL 4868.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\f39a9ed7-1aaf-45b6-9b4d-6a150e34cf96___JR_HL 4323.JPG,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\a617c469-1174-43ab-910f-0c31a09dd0be___RS_Late.B 6085.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9999706,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ef634b5-dceb-4da9-a8f5-2eb5848721ce___UF.GRC_YLCV_Lab 01886.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999981,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\eaf64b81-ac2a-4c85-8c15-da1986a12b7a___GCREC_Bact.Sp 3683.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.999995,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\b47f267d-7a17-4e4e-935e-4e6c0d7fd4f9___RS_Late.B 6146.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9999997,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\d065c274-53bd-4caf-ab79-ad2a454b1442___UF.GRC_BS_Lab Leaf 9245.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___healthy\5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551.JPG,17,Peach___healthy,17,Peach___healthy,0.9999607,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ced8bb2-5756-4c99-837f-3cb3a2e831ff___YLCV_GCREC 5430.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\ef2589f7-5993-4457-a981-9bd6fc0d8499___Matt.S_CG 2638.JPG,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.9999475,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\f563dc05-1779-4cc5-8778-be6840989ae6___RS_HL 6076.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\421fd6e1-abbe-49a6-806e-217a2cef461c___FAM_B.Msls 4106.JPG,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\71b2b307-ddd7-48bf-b904-4d1101c9fc4b___RS_HL 7755.JPG,3,Apple___healthy,3,Apple___healthy,0.99999607,True
