path,plantdoc_source_class,mapped_true_index,mapped_true_class,predicted_index,predicted_class,confidence,correct
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato mold leaf\50 Leafmold Top__99183d6748.jpg,Tomato mold leaf,31,Tomato___Leaf_Mold,29,Tomato___Early_blight,0.94529676,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato mold leaf\BIGSD__a67b550e61.jpg,Tomato mold leaf,31,Tomato___Leaf_Mold,30,Tomato___Late_blight,0.24800856,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato mold leaf\black_leaf_mold_in_zina_tina__a5983556ed.jpg,Tomato mold leaf,31,Tomato___Leaf_Mold,30,Tomato___Late_blight,0.36163265,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato mold leaf\dscn6689__c91d274ad9.jpg,Tomato mold leaf,31,Tomato___Leaf_Mold,30,Tomato___Late_blight,0.9874802,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato mold leaf\fungus-univ-of-minnesoeta__e1930af6eb.jpg,Tomato mold leaf,31,Tomato___Leaf_Mold,29,Tomato___Early_blight,0.92498463,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf black rot\03gb__c25cdc5084.jpg,grape leaf black rot,11,Grape___Black_rot,30,Tomato___Late_blight,0.5750895,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf black rot\35589125035_662dd5b258_b__f683b552a3.jpg,grape leaf black rot,11,Grape___Black_rot,20,Potato___Early_blight,0.6297925,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf black rot\5-29black-rot-chardRR__cd2323e383.jpg,grape leaf black rot,11,Grape___Black_rot,11,Grape___Black_rot,0.9371389,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf black rot\Black rot on foliage2__12aba310b3.jpg,grape leaf black rot,11,Grape___Black_rot,11,Grape___Black_rot,0.6587081,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf black rot\Black rot on foliage__73358a6b9d.jpg,grape leaf black rot,11,Grape___Black_rot,10,Corn_(maize)___healthy,0.34330988,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf black rot\brleaf2_zoom__44584a5828.jpg,grape leaf black rot,11,Grape___Black_rot,12,Grape___Esca_(Black_Measles),0.744643,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf black rot\grape_F15a__2156c19da7.jpg,grape leaf black rot,11,Grape___Black_rot,12,Grape___Esca_(Black_Measles),0.6768354,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf black rot\piano gully spray seed damage 06 (9).JPG__aac6a631fe.jpg,grape leaf black rot,11,Grape___Black_rot,11,Grape___Black_rot,0.6004015,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf\0000__6667c3a055.jpg,grape leaf,14,Grape___healthy,14,Grape___healthy,0.4567481,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf\730-grape-leaf-2560x1600-nature-wallpaper__98e62f4a36.jpg,grape leaf,14,Grape___healthy,30,Tomato___Late_blight,0.8346643,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf\depositphotos_3443387-stock-photo-the-green-grape-leaf-on__1839858f0b.jpg,grape leaf,14,Grape___healthy,14,Grape___healthy,0.99362856,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf\depositphotos_6898486-stock-photo-grape-leaves__e761a6c1bf.jpg,grape leaf,14,Grape___healthy,30,Tomato___Late_blight,0.8059017,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf\DSCN7317.JPG__6d3f749ffb.jpg,grape leaf,14,Grape___healthy,6,Cherry_(including_sour)___healthy,0.39383477,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf\grape-leaf-14309623__a6b9635027.jpg,grape leaf,14,Grape___healthy,14,Grape___healthy,0.9990883,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf\grape-leaf-picture-id119212425_k=6&m=119212425&s=612x612&w=0&h=8RZBWGcvXe4tAwhhvYZVFzWyRyiN5iTxKfWBpPT1FcU=__8742cd3e10.jpg,grape leaf,14,Grape___healthy,14,Grape___healthy,0.9760994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf\grapes-leaves__3dc5a85c8c.jpg,grape leaf,14,Grape___healthy,14,Grape___healthy,0.38038206,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf\grapevine-leaf-7466071__57621f5c01.jpg,grape leaf,14,Grape___healthy,30,Tomato___Late_blight,0.54429543,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf\latest_cb=20100621160325__aeec9bcc6a.jpg,grape leaf,14,Grape___healthy,14,Grape___healthy,0.8994068,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf\P1130286__fd8fb8d597.jpg,grape leaf,14,Grape___healthy,10,Corn_(maize)___healthy,0.43818814,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\grape leaf\vitis-riparia-le-ahaines-b__7cf55ea1ac.jpg,grape leaf,14,Grape___healthy,11,Grape___Black_rot,0.5675364,False
